accelerometer_mean,accelerometer_min,accelerometer_max,accelerometer_std,linear_acceleration_mean,linear_acceleration_min,linear_acceleration_max,linear_acceleration_std,orientation_mean,orientation_min,orientation_max,orientation_std,magnetic_field_mean,magnetic_field_min,magnetic_field_max,magnetic_field_std,gyroscope_mean,gyroscope_min,gyroscope_max,gyroscope_std,gravity_mean,gravity_min,gravity_max,gravity_std,acc_mean*gyro_mean,acc_mean*sound_mean,rv_gyro_prox_mean,lin_speed_prox_mean,rv_gyro__grv_mean,rv_gyro_mean,lin_speed_mean,target
9.82816682505,9.8193752314,9.83698948844,0.00721020626608,0.0192620808658,0.0192620808658,0.0192620808658,0.0111939438465,354.30851173,354.30851173,354.30851173,0.110456397928,48.9662286276,48.1514485763,49.4785043945,0.475028214774,0.0,0.0,0.0,0.0,9.80849466514,9.80849466514,9.80849466514,0.0,0.0,561.2903726810135,0.0,0.0,0.0,0.0,0.0,Still
9.83614562274,9.83614562274,9.83614562274,4.94994545816e-05,0.0430713222041,0.0430713222041,0.0430713222041,0.0,323.023827347,322.750387675,323.297267019,0.386702092633,36.7242879522,35.9581241947,37.364394256,0.574758369494,0.0,0.0,0.0,0.0,9.8071418336,9.8071418336,9.8071418336,0.0,0.0,321.3406719847417,0.0,0.0,0.0,0.0,0.0,Still
9.85502290215,9.721062839,10.0657388199,0.184713234131,0.0333629019026,0.0333629019026,0.0333629019026,0.00997078617542,322.625197129,322.625197129,322.625197129,0.386702092633,36.4419996586,35.8780434249,36.9404157676,0.364370642309,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,343.02628326041196,0.0,0.0,0.0,0.0,0.0,Still
10.0290484807,10.0232708324,10.034826129,0.00817082858448,0.244028587402,0.244028587402,0.244028587402,0.277281084014,204.982119468,204.832730481,205.131508454,0.211267930777,45.0275848534,44.6742200988,45.3995462532,0.290163593617,0.0,0.0,0.0,0.0,9.79603213545,9.79476331056,9.79730096034,0.00179438936771,0.0,514.1855216956783,0.0,0.0,0.0,0.0,0.0,Still
9.86134888089,9.85550187074,9.86527316538,0.00524928127202,0.0577862425975,0.0577862425975,0.0577862425975,0.0,337.219627828,337.219627828,337.219627828,0.0,34.1459119764,33.9002123887,34.4141714995,0.230883046422,0.0,0.0,0.0,0.0,9.80793628179,9.80793628179,9.80793628179,0.00012706073876,0.0,646.5233120990835,0.0,0.0,0.0,0.0,0.0,Still
9.88185485225,9.6713700373,10.1390205848,0.221242846481,0.552590091943,0.552590091943,0.552590091943,0.277281084014,209.257596565,209.257596565,209.257596565,0.211267930777,45.2475473039,44.7638195676,45.7834985714,0.366699853004,0.0,0.0,0.0,0.0,9.79603213545,9.79476331056,9.79730096034,0.00179438936771,0.0,506.6389600472335,0.0,0.0,0.0,0.0,0.0,Still
9.85956113647,9.85561819501,9.8654544508,0.00523159652806,0.0903471688662,0.0903471688662,0.0903471688662,0.0,335.95409289,335.95409289,335.95409289,0.0,33.6973936394,33.5455263748,33.9751017429,0.200059972778,0.0,0.0,0.0,0.0,9.80774240404,9.80765255757,9.8078322505,0.000127062089333,0.0,411.4118460643072,0.0,0.0,0.0,0.0,0.0,Still
9.83429436796,9.82885585028,9.84775612125,0.00828453309577,0.0192620808658,0.0192620808658,0.0192620808658,0.0,354.281177298,354.281177298,354.281177298,0.110456397928,48.2921695782,47.9970368035,48.4906170367,0.214161171377,0.0,0.0,0.0,0.0,9.8104142142,9.8104142142,9.8104142142,0.0,0.0,495.09690884523405,0.0,0.0,0.0,0.0,0.0,Still
9.85727623887,9.84609813908,9.87489547702,0.0111708348807,0.0577862425975,0.0577862425975,0.0577862425975,0.0,337.219627828,337.219627828,337.219627828,0.0,34.2567476288,33.888741437,34.606791241,0.32971386832,0.0,0.0,0.0,0.0,9.80793628179,9.80793628179,9.80793628179,0.00012706073876,0.0,432.9117893328797,0.0,0.0,0.0,0.0,0.0,Still
9.85034141371,9.8455532034,9.85512962402,0.0067715519599,0.0304560231108,0.0304560231108,0.0304560231108,0.0,322.391357369,322.391357369,322.391357369,0.386702092633,36.3242888588,35.9581241947,36.813849947,0.306728952112,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,0.0,0.0,541.1056919626175,0.0,0.0,0.0,0.0,0.0,Still
9.83696838533,9.82739539254,9.84788650676,0.00731234591137,0.0333629019026,0.0333629019026,0.0333629019026,0.0111939438465,354.169339126,354.169339126,354.169339126,0.110456397928,48.9161660928,48.8210890919,49.0426508256,0.114071182502,0.0,0.0,0.0,0.0,9.8104142142,9.8104142142,9.8104142142,0.0,0.0,570.8310755783053,0.0,0.0,0.0,0.0,0.0,Still
10.2525318738,10.0774271694,10.4627345674,0.195036789802,1.80622445355,1.80622445355,1.80622445355,0.277281084014,108.119484821,108.119484821,108.119484821,0.0,43.6687791908,42.9495232211,44.3367520204,0.514191760792,0.0,0.0,0.0,0.0,9.80345261982,9.80345261982,9.80345261982,0.0,0.0,441.3280970483089,0.0,0.0,0.0,0.0,0.0,Still
9.85505989429,9.8455532034,9.86456658518,0.0134444911899,0.0524842542427,0.0471822677735,0.0577862407119,0.00749814117226,322.344052957,322.344052957,322.344052957,0.386702092633,36.927982471,36.2571800669,37.3451201631,0.428420266952,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,268.3981876739802,0.0,0.0,0.0,0.0,0.0,Still
10.0209785885,9.65475108916,10.4032241857,0.248403669101,1.70955705123,1.70955705123,1.70955705123,0.0,0.0,0.0,0.0,0.0,44.2314773601,43.679708635,44.7571823362,0.458097262686,0.0,0.0,0.0,0.0,9.80915592565,9.80915592565,9.80915592565,0.0,0.0,652.7099760240692,0.0,0.0,0.0,0.0,0.0,Still
9.85137113998,9.84496165798,9.85459449471,0.00555080544339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1056032791,42.2342466923,43.6427313,0.473382369276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
10.0077633434,9.97612345239,10.0398469632,0.023084979634,1.60402358954,1.60402358954,1.60402358954,0.0,297.52958468,297.52958468,297.52958468,0.0,45.90264173,45.5654465322,46.3481261757,0.359187287121,0.0,0.0,0.0,0.0,9.79537878048,9.79537878048,9.79537878048,0.0,0.0,550.9907074234499,0.0,0.0,0.0,0.0,0.0,Still
9.84789982968,9.83590785013,9.85507843899,0.00916719168849,0.0408610426667,0.0408610426667,0.0408610426667,0.0,322.735021491,322.735021491,322.735021491,0.386702092633,36.4144847183,34.9763453528,37.6112422789,0.886483572655,0.0,0.0,0.0,0.0,9.80734990956,9.80734990956,9.80734990956,0.0,0.0,466.2696794290807,0.0,0.0,0.0,0.0,0.0,Still
9.86037360604,9.82682136639,9.90331173324,0.027907472537,0.0192620808658,0.0192620808658,0.0192620808658,0.0,335.344814744,335.344814744,335.344814744,0.0,33.9384257886,33.7927862124,34.0840653649,0.205965463951,0.0,0.0,0.0,0.0,9.80765255757,9.80765255757,9.80765255757,0.000127062089333,0.0,582.6938068418249,0.0,0.0,0.0,0.0,0.0,Still
9.85187384786,9.84542278699,9.85513893037,0.00558692259622,0.0192620808658,0.0192620808658,0.0192620808658,0.00997078617542,322.328432971,322.328432971,322.328432971,0.386702092633,36.5781994649,36.0012990132,37.1081931654,0.422825002903,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,268.3114171117686,0.0,0.0,0.0,0.0,0.0,Still
9.83590755867,9.80724853216,9.86456658518,0.0405299839749,0.040861044,0.040861044,0.040861044,0.0,322.765932561,322.765932561,322.765932561,0.386702092633,36.3869034566,36.1740791175,36.9501123138,0.284059293334,0.0,0.0,0.0,0.0,9.80697158625,9.80697158625,9.80697158625,6.01913404493e-05,0.0,510.364105927812,0.0,0.0,0.0,0.0,0.0,Still
9.83465102695,9.82885585028,9.84112825118,0.00603696552463,0.013620348,0.013620348,0.013620348,0.0,353.999289477,353.921185009,354.077393945,0.110456397928,48.5285216574,47.7537056154,49.1413540644,0.601677088662,0.0,0.0,0.0,0.0,9.8104142142,9.8104142142,9.8104142142,0.0,0.0,495.11486445616595,0.0,0.0,0.0,0.0,0.0,Still
9.83343532622,9.82614935636,9.8454833377,0.00922576675996,0.0882699377466,0.0882699377466,0.0882699377466,0.0,322.391357369,322.391357369,322.391357369,0.386702092633,36.8562742197,36.3380619659,37.2531387483,0.365982463352,0.0,0.0,0.0,0.0,9.8071418336,9.8071418336,9.8071418336,0.0,0.0,510.2358270987905,0.0,0.0,0.0,0.0,0.0,Still
9.84060020327,9.82633136361,9.85486904294,0.0201791865736,0.0333629019026,0.0333629019026,0.0333629019026,0.00997078617542,323.141017206,323.141017206,323.141017206,0.386702092633,36.7152166938,35.8360767942,37.3564928573,0.483484862483,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,351.37434274606807,0.0,0.0,0.0,0.0,0.0,Still
9.84537961166,9.83572602009,9.85499002791,0.00963207648453,0.0385241603175,0.0385241603175,0.0385241603175,0.00749814117226,322.344052957,322.344052957,322.344052957,0.386702092633,36.9795862099,36.3859313472,37.6362644267,0.433354200489,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,460.0666605422268,0.0,0.0,0.0,0.0,0.0,Still
8.89936000532,5.91132629917,11.8902253464,1.90095564718,3.03226380335,3.03226380335,3.03226380335,0.0,312.700488812,312.700488812,312.700488812,0.0,41.7750282292,41.5975287728,41.9526997396,0.180039723404,0.0,0.0,0.0,0.0,9.79403377995,9.79403377995,9.79403377995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
9.86521365012,9.85561819501,9.87484903827,0.00680055668867,0.0192620808658,0.0192620808658,0.0192620808658,0.0,336.422635088,336.422635088,336.422635088,0.0,34.4033824306,34.1113059627,34.5604674604,0.204788422334,0.0,0.0,0.0,0.0,9.80775659077,9.80775659077,9.80775659077,0.000127062089333,0.0,677.5920915136858,0.0,0.0,0.0,0.0,0.0,Still
9.85211465949,9.83614562274,9.8649710156,0.0146626192745,0.0624162735195,0.0624162735195,0.0624162735195,0.0,322.813226418,322.813226418,322.813226418,0.0,36.6281529754,36.2564366699,37.0104682478,0.27637628589,0.0,0.0,0.0,0.0,9.80722695611,9.80722695611,9.80722695611,0.0,0.0,746.9989084542157,0.0,0.0,0.0,0.0,0.0,Still
9.87791259481,9.8654544508,9.88491667548,0.00729746863193,0.0694504143504,0.0694504143504,0.0694504143504,0.0,335.047638187,335.047638187,335.047638187,0.0,33.5522145185,33.3710591004,33.8343611628,0.247611835486,0.0,0.0,0.0,0.0,9.80805922635,9.80805922635,9.80805922635,0.0,0.0,512.543656984609,0.0,0.0,0.0,0.0,0.0,Still
9.87429152794,9.8455625188,9.89343431779,0.0206750071417,0.05448139,0.05448139,0.05448139,0.0,323.922351064,323.922351064,323.922351064,0.0,36.9048361737,36.2253944078,37.7382342639,0.509865125111,0.0,0.0,0.0,0.0,9.80734990956,9.80734990956,9.80734990956,0.0,0.0,291.71051782443595,0.0,0.0,0.0,0.0,0.0,Still
9.8326793996,9.8193752314,9.8492414674,0.0112025830825,0.0509626751701,0.0509626751701,0.0509626751701,0.0,354.51557284,354.51557284,354.51557284,0.0,48.4587459307,48.1002827435,48.9791506664,0.375105061828,0.0,0.0,0.0,0.0,9.81051821811,9.81051821811,9.81051821811,0.0,0.0,494.2332584584088,0.0,0.0,0.0,0.0,0.0,Still
9.84218431781,9.83571669536,9.8454833377,0.00560150490985,0.0430713222041,0.0430713222041,0.0430713222041,0.00997078617542,322.641017806,322.641017806,322.641017806,0.386702092633,36.778421302,36.1388303009,36.9905704838,0.28945071504,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,264.24742914078126,0.0,0.0,0.0,0.0,0.0,Still
9.86061925779,9.84609813908,9.87510909208,0.0101203135174,0.0694504143504,0.0694504143504,0.0694504143504,0.0,336.313115591,336.313115591,336.313115591,0.0,33.4134039698,32.9383602124,33.6745413674,0.412077203102,0.0,0.0,0.0,0.0,9.80793628179,9.80793628179,9.80793628179,0.0,0.0,461.17258268691086,0.0,0.0,0.0,0.0,0.0,Still
9.83044912557,9.8180955233,9.83976283836,0.0090670235453,0.0509626751701,0.0509626751701,0.0509626751701,0.0,354.51557284,354.51557284,354.51557284,0.0,48.4679458554,48.2696177735,48.6662881264,0.198335176831,0.0,0.0,0.0,0.0,9.81051821811,9.81051821811,9.81051821811,0.0,0.0,494.9033242778194,0.0,0.0,0.0,0.0,0.0,Still
9.87694618339,9.86527316538,9.88477286073,0.00806309219578,0.0694504143504,0.0694504143504,0.0694504143504,0.0,335.047638187,335.047638187,335.047638187,0.0,33.4048992681,33.0541732851,33.9023339904,0.366816995442,0.0,0.0,0.0,0.0,9.80805922635,9.80805922635,9.80805922635,0.0,0.0,540.2294147840914,0.0,0.0,0.0,0.0,0.0,Still
9.85315566932,9.83617359573,9.86519414248,0.00993144537601,0.0192620808658,0.0192620808658,0.0192620808658,0.0,335.344814744,335.344814744,335.344814744,0.0,34.321048935,34.321048935,34.321048935,0.524717403399,0.0,0.0,0.0,0.0,9.8078322505,9.8078322505,9.8078322505,0.000127062089333,0.0,482.8537178577896,0.0,0.0,0.0,0.0,0.0,Still
10.0179371779,9.99415333526,10.0389153054,0.018347572241,0.292441259737,0.292441259737,0.292441259737,0.277281084014,108.119484821,108.119484821,108.119484821,0.0,45.3243827632,44.7280576533,45.6632321051,0.391076522639,0.0,0.0,0.0,0.0,9.79575786205,9.79575786205,9.79575786205,0.00799801185687,0.0,694.6172404962412,0.0,0.0,0.0,0.0,0.0,Still
9.82630569556,9.82620069208,9.82641069904,0.000148497345511,0.0408610426667,0.0408610426667,0.0408610426667,0.0,322.735021491,322.735021491,322.735021491,0.386702092633,36.5904806429,35.8696129346,36.910924786,0.367096191795,0.0,0.0,0.0,0.0,9.80734990956,9.80734990956,9.80734990956,0.0,0.0,290.2928999657574,0.0,0.0,0.0,0.0,0.0,Still
10.0164537509,10.0038898494,10.0332539765,0.0124327736279,0.244028587402,0.244028587402,0.244028587402,0.277281084014,205.755767927,205.755767927,205.755767927,0.0,45.1631202605,44.3821978149,46.2852067758,0.774758202312,0.0,0.0,0.0,0.0,9.79603213545,9.79476331056,9.79730096034,0.00179438936771,0.0,686.9172379109642,0.0,0.0,0.0,0.0,0.0,Still
9.83771341134,9.80693524253,9.86439458097,0.0218721128841,0.0304560231108,0.0304560231108,0.0304560231108,0.00749814117226,322.484499994,322.484499994,322.484499994,0.386702092633,36.5088755898,35.6598927194,37.3015220349,0.606499160326,0.0,0.0,0.0,0.0,9.80695266972,9.80695266972,9.80695266972,6.01913404493e-05,0.0,670.1171770423069,0.0,0.0,0.0,0.0,0.0,Still
9.82635477011,9.8193752314,9.83833665586,0.0061576906878,0.0192620808658,0.0192620808658,0.0192620808658,0.0,354.51557284,354.51557284,354.51557284,0.0,48.7782798722,48.5300607871,49.0264989572,0.351034796518,0.0,0.0,0.0,0.0,9.8104142142,9.8104142142,9.8104142142,0.0,0.0,493.91535505544493,0.0,0.0,0.0,0.0,0.0,Still
8.749708036,5.78928880667,10.3081726044,1.75397192046,0.417814033414,0.417814033414,0.417814033414,0.0,100.48593603,100.48593603,100.48593603,0.0,35.2762309925,33.6502116106,36.0556070535,1.1333621317,0.0,0.0,0.0,0.0,9.80045276222,9.80045276222,9.80045276222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
9.85837157507,9.74987101789,10.0273235289,0.148275933597,0.0561581324915,0.0561581324915,0.0561581324915,0.0,0.0,0.0,0.0,0.0,36.638017249,35.4565988217,37.4226878885,0.619701958044,0.0,0.0,0.0,0.0,9.80734990956,9.80734990956,9.80734990956,0.0,0.0,747.4733151445648,0.0,0.0,0.0,0.0,0.0,Still
9.84227749052,9.82627069488,9.85507843899,0.0146690020883,0.0333629019026,0.0333629019026,0.0333629019026,0.00997078617542,323.141017206,323.141017206,323.141017206,0.386702092633,36.7582139175,36.1998950275,37.3134877566,0.379609979273,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,351.4342329654542,0.0,0.0,0.0,0.0,0.0,Still
9.80846601303,9.7367724491,9.88015957695,0.101390010438,0.552590091943,0.552590091943,0.552590091943,0.277281084014,204.982119468,204.832730481,205.131508454,0.211267930777,44.9083194633,44.4088366071,45.8398032967,0.511290973812,0.0,0.0,0.0,0.0,9.79603213545,9.79476331056,9.79730096034,0.00179438936771,0.0,502.8763420228422,0.0,0.0,0.0,0.0,0.0,Still
9.85978515693,9.84535292036,9.89317474563,0.0227256837516,0.0408610426667,0.0408610426667,0.0408610426667,0.0,322.391357369,322.391357369,322.391357369,0.386702092633,36.640488823,36.2096880185,37.0590706354,0.294608863213,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,0.0,0.0,299.4444241004024,0.0,0.0,0.0,0.0,0.0,Still
9.83819077197,9.82626136124,9.8454833377,0.00916515203306,0.0304560231108,0.0304560231108,0.0304560231108,0.00749814117226,322.484499994,322.484499994,322.484499994,0.386702092633,37.0309619178,36.6833142854,37.5573156581,0.398964424481,0.0,0.0,0.0,0.0,9.80695266972,9.80695266972,9.80695266972,6.01913404493e-05,0.0,610.9849842390593,0.0,0.0,0.0,0.0,0.0,Still
9.85509523136,9.8455625188,9.86465491042,0.00952429672347,0.0408610426667,0.0408610426667,0.0408610426667,0.0,322.141018408,322.141018408,322.141018408,0.386702092633,36.7238522679,36.0884413629,37.3298854351,0.502869626107,0.0,0.0,0.0,0.0,9.8071418336,9.8071418336,9.8071418336,0.0,0.0,590.1856138491514,0.0,0.0,0.0,0.0,0.0,Still
10.0910313675,8.21653184853,11.2886866009,1.13665054124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0769992651,46.7184289119,47.5039743798,0.351637038735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
10.0493933644,10.0493933644,10.0493933644,0.0274419827617,0.225456857644,0.225456857644,0.225456857644,0.277281084014,204.433523757,204.433523757,204.433523757,0.0,45.3979637057,44.687273007,45.9432717442,0.446814864609,0.0,0.0,0.0,0.0,9.79603213545,9.79476331056,9.79730096034,0.00179438936771,0.0,510.32348997874226,0.0,0.0,0.0,0.0,0.0,Still
9.84066534897,9.82633136361,9.85499933434,0.020271316506,0.0408610426667,0.0408610426667,0.0408610426667,0.0,322.141018408,322.141018408,322.141018408,0.386702092633,36.3557718902,35.7965245503,37.1882880708,0.424337049322,0.0,0.0,0.0,0.0,9.8071418336,9.8071418336,9.8071418336,0.0,0.0,589.3214609621235,0.0,0.0,0.0,0.0,0.0,Still
9.85984803684,9.85499002791,9.86470604577,0.00687026211494,0.0408610426667,0.0408610426667,0.0408610426667,0.0,322.391357369,322.391357369,322.391357369,0.386702092633,36.4274306106,35.8041161215,37.063297209,0.441541093745,0.0,0.0,0.0,0.0,9.8071418336,9.8071418336,9.8071418336,0.0,0.0,590.4702419885928,0.0,0.0,0.0,0.0,0.0,Still
9.84959849238,9.82682136639,9.874770092,0.015353647397,0.069450418665,0.069450418665,0.069450418665,0.0,336.907210166,336.907210166,336.907210166,0.0,34.3717450175,34.3234613639,34.4200286711,0.068283397762,0.0,0.0,0.0,0.0,9.80765255757,9.80765255757,9.80765255757,0.00012706073876,0.0,496.38588017086323,0.0,0.0,0.0,0.0,0.0,Still
10.0017819635,9.87868822612,10.2217555498,0.111131277769,0.171205111105,0.171205111105,0.171205111105,0.277281084014,209.257596565,209.257596565,209.257596565,0.211267930777,45.1425851152,44.9717511334,45.3224447708,0.175520950088,0.0,0.0,0.0,0.0,9.80005046215,9.79879627417,9.80130465013,0.00177368965108,0.0,528.3889623100222,0.0,0.0,0.0,0.0,0.0,Still
9.82992237381,9.81802546221,9.83827606116,0.00830516814041,0.0577862407119,0.0577862407119,0.0577862407119,0.0,354.280460618,354.280460618,354.280460618,0.110456397928,48.4807247307,48.1495390694,48.8756252146,0.270509082458,0.0,0.0,0.0,0.0,9.80840955363,9.80840955363,9.80840955363,0.0,0.0,493.83236900996724,0.0,0.0,0.0,0.0,0.0,Still
9.86203879364,9.84616800042,9.87506265446,0.00963341354306,0.0577862425975,0.0577862425975,0.0577862425975,0.0,337.219627828,337.219627828,337.219627828,0.0,34.1126552203,33.7383042472,34.4870061934,0.529412223246,0.0,0.0,0.0,0.0,9.80784643628,9.80775659077,9.80793628179,0.00012706073876,0.0,646.5685437080222,0.0,0.0,0.0,0.0,0.0,Still
9.84558306143,9.83605704147,9.85512962402,0.00953630786947,0.05448139,0.05448139,0.05448139,0.00997078617542,322.9378024,322.9378024,322.9378024,0.386702092633,36.1894567619,35.7199596607,36.749546936,0.389759776999,0.0,0.0,0.0,0.0,9.80697158625,9.80697158625,9.80697158625,6.01913404493e-05,0.0,293.6665086257486,0.0,0.0,0.0,0.0,0.0,Still
9.9355500119,9.91484926182,9.95619948256,0.0162831642849,0.417814033414,0.417814033414,0.417814033414,0.0,220.772071112,220.772071112,220.772071112,0.0,44.5109259422,44.1641573633,44.8576945212,0.490404827356,0.0,0.0,0.0,0.0,9.80045276222,9.80045276222,9.80045276222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
9.83047250457,9.8193752314,9.83840657231,0.0072152558528,0.0509626751701,0.0509626751701,0.0509626751701,0.0,354.51557284,354.51557284,354.51557284,0.0,48.9424894442,48.2076010604,49.3297070739,0.519372295824,0.0,0.0,0.0,0.0,9.81051821811,9.81051821811,9.81051821811,0.0,0.0,494.12233030979075,0.0,0.0,0.0,0.0,0.0,Still
9.8664498425,9.85550187074,9.88434604356,0.00945855025659,0.0694504143504,0.0694504143504,0.0694504143504,0.0,335.047638187,335.047638187,335.047638187,0.0,33.326420139,33.326420139,33.326420139,0.414930695637,0.0,0.0,0.0,0.0,9.80793628179,9.80793628179,9.80793628179,0.0,0.0,697.4159280141155,0.0,0.0,0.0,0.0,0.0,Still
9.91803542106,9.88106006306,9.95109031565,0.0351793489779,0.131349872719,0.131349872719,0.131349872719,0.0,242.43240797,242.43240797,242.43240797,0.0,44.6742401014,43.8692311375,45.791833333,0.774787692154,0.0,0.0,0.0,0.0,9.80045276222,9.80045276222,9.80045276222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
9.83584724047,9.83584724047,9.83584724047,0.0213033661048,0.0451735838301,0.0451735838301,0.0451735838301,0.00997078617542,322.73468259,322.73468259,322.73468259,0.386702092633,36.5856721163,35.9408510166,37.3715720836,0.479010509517,0.0,0.0,0.0,0.0,9.80722695611,9.80722695611,9.80722695611,6.01913404493e-05,0.0,327.0926406059922,0.0,0.0,0.0,0.0,0.0,Still
9.85432403984,9.83646730609,9.8653986711,0.0117321037111,0.0192620808658,0.0192620808658,0.0192620808658,0.0,335.344814744,335.344814744,335.344814744,0.0,34.6167157721,34.4804810262,34.7529505179,0.192665025248,0.0,0.0,0.0,0.0,9.8078322505,9.8078322505,9.8078322505,0.000127062089333,0.0,498.66815423234885,0.0,0.0,0.0,0.0,0.0,Still
9.87072379363,9.85554840066,9.87510909208,0.00762754152618,0.0624162735195,0.0624162735195,0.0624162735195,0.0,336.313115591,336.313115591,336.313115591,0.0,33.8624251645,33.461015167,34.2638351619,0.567679462466,0.0,0.0,0.0,0.0,9.80775659077,9.80775659077,9.80775659077,0.0,0.0,591.8136722440572,0.0,0.0,0.0,0.0,0.0,Still
9.83935599035,9.83021343403,9.84917162786,0.00777313424882,0.0333629019026,0.0333629019026,0.0333629019026,0.0111939438465,353.839830964,353.839830964,353.839830964,0.110456397928,48.7464157311,48.4806305523,49.0047589526,0.214268776664,0.0,0.0,0.0,0.0,9.80840955363,9.80840955363,9.80840955363,0.0,0.0,570.969626307375,0.0,0.0,0.0,0.0,0.0,Still
